,name,login,bio,type,following,followers,actor_id,issue_id_num,repo_id_num,unique_issue_num,unique_repo_num,unique_pr_num,issue_type_num,pr_type_num,repo_type_num,commit_type_num,label
0,0,0,0,0,9,1118,139,234,46,1.876068376068376,2.6956521739130435,1.3034188034188037,2,3,4,2,Human
1,0,0,0,0,1,47,1812,130,35,1.4,4.514285714285714,3.107692307692308,2,3,4,2,Human
2,0,0,0,0,8,367,3416,65,10,1.6615384615384616,4.5,2.169230769230769,2,3,4,1,Human
3,0,0,0,0,57,139,3467,23,29,2.4782608695652173,1.896551724137931,3.8260869565217392,2,3,4,1,Human
4,0,0,0,0,47,188,3579,348,29,2.0977011494252875,15.379310344827584,5.350574712643678,2,3,4,2,Human
5,0,0,0,0,16,61,5709,148,39,1.1689189189189189,1.7692307692307692,0.0135135135135135,2,1,2,1,Human
6,0,0,0,0,34,162,6528,98,68,3.887755102040817,3.588235294117647,2.4183673469387754,2,3,4,2,Human
7,0,0,0,0,0,1505,7074,512,67,2.2421875,4.731343283582089,2.15234375,2,3,4,2,Human
8,0,0,0,0,24,4143,8445,25,16,1.48,3.625,1.72,2,3,3,2,Human
9,0,0,0,0,0,318,8911,348,60,1.4741379310344829,53.46666666666667,34.451149425287355,2,3,3,1,Human
10,0,0,0,0,13,37,8957,136,16,2.0955882352941178,8.25,4.926470588235294,2,3,3,1,Human
11,0,0,0,0,43,532,9230,331,53,1.4290030211480362,7.622641509433962,5.259818731117825,2,3,4,2,Human
12,0,0,0,0,40,11,10152,136,23,2.2205882352941178,10.91304347826087,2.014705882352941,2,3,4,2,Human
13,0,0,0,0,71,1791,10602,74,19,1.6891891891891893,11.947368421052632,5.837837837837838,2,3,3,1,Human
14,0,0,0,0,4,50,11307,362,48,2.12707182320442,4.604166666666667,1.5441988950276244,2,3,4,2,Human
15,0,0,0,0,0,81,11602,48,7,1.9166666666666667,11.142857142857142,5.1875,2,3,3,1,Human
16,0,0,0,0,39,245,13387,1173,96,1.925831202046036,9.03125,2.950554134697357,2,3,4,2,Human
17,0,0,0,0,7,174,13717,465,20,1.4666666666666666,22.85,4.780645161290322,2,3,4,2,Human
18,0,0,0,0,16,201,14386,65,28,2.4,2.75,3.1846153846153844,2,3,4,2,Human
19,0,0,0,0,11,184,14539,567,316,1.4479717813051147,3.4082278481012658,5.282186948853616,2,3,4,2,Human
20,0,0,0,0,2,67,15606,97,26,1.7216494845360826,3.3461538461538463,1.8762886597938144,2,3,4,2,Human
